,Actual,Predicted
0,0,0
1,3,3
2,0,0
3,0,0
4,1,1
5,1,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,1,1
12,0,0
13,2,2
14,2,2
15,1,1
16,1,1
17,1,1
18,1,1
19,2,2
20,0,0
21,1,1
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,1,1
30,1,1
31,1,1
32,1,1
33,1,1
34,1,1
35,0,0
36,1,1
37,0,0
38,1,1
39,0,0
40,1,1
41,1,1
42,0,0
43,0,0
44,0,0
45,2,2
46,1,1
47,1,1
48,1,1
49,0,0
50,1,1
51,1,1
52,0,0
53,1,1
54,1,1
55,1,1
56,1,1
57,1,1
58,0,0
59,2,2
60,0,0
61,1,1
62,1,1
63,1,1
64,1,1
65,0,0
66,0,0
67,0,0
68,0,0
69,1,1
70,0,0
71,1,1
72,1,1
73,1,1
74,1,1
75,0,0
76,0,0
77,0,0
78,0,0
79,2,2
80,0,0
81,0,0
82,0,0
83,1,1
84,1,1
85,0,0
86,0,0
87,1,1
88,0,0
89,0,0
90,0,0
91,2,2
92,1,1
93,1,1
94,1,1
95,1,1
96,0,0
97,1,1
98,0,0
99,0,0
100,0,0
101,1,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,1,1
111,0,0
112,0,0
113,1,1
114,1,1
115,1,1
116,1,1
117,0,0
118,0,0
119,1,1
120,0,0
121,0,0
122,0,0
123,0,0
124,1,1
125,0,0
126,2,2
127,2,2
128,0,0
129,2,2
130,1,1
131,2,2
132,1,1
133,1,1
134,0,0
135,0,0
136,1,1
137,0,0
138,1,1
139,2,0
140,1,1
141,1,1
142,0,0
143,0,0
144,1,1
145,0,0
146,1,1
147,1,1
148,2,2
149,2,0
150,0,0
151,1,1
152,0,0
153,0,0
154,0,0
155,1,1
156,1,1
157,0,0
158,0,0
159,1,1
160,0,0
161,0,0
162,1,1
163,0,0
164,0,0
165,1,1
166,1,1
167,0,0
168,0,0
169,1,1
170,1,1
171,0,0
172,1,1
173,0,0
174,0,0
175,1,1
176,0,0
177,0,0
178,1,1
179,1,1
180,1,1
181,0,0
182,0,0
183,1,1
184,0,0
185,0,0
186,0,0
187,2,2
188,1,1
189,0,0
190,0,0
191,1,1
192,0,0
193,0,0
194,0,0
195,1,1
196,1,1
197,0,0
198,1,1
199,1,1
200,2,2
201,0,0
202,2,2
203,1,1
204,2,1
205,0,0
206,2,2
207,1,1
208,2,2
209,0,0
210,1,1
211,0,0
212,1,1
213,1,1
214,3,0
215,2,2
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,1,1
222,0,0
223,0,0
224,0,1
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,3,0
234,1,1
235,0,0
236,0,0
237,1,1
238,1,1
239,0,0
240,0,0
241,2,2
242,0,0
243,1,1
244,1,1
245,1,1
246,1,1
247,1,1
248,0,0
249,0,0
250,1,1
251,0,0
252,2,2
253,2,2
254,0,0
255,0,0
256,0,0
257,2,2
258,0,0
259,1,1
260,0,0
261,0,0
262,1,1
263,2,2
264,1,1
265,0,0
266,0,0
267,1,1
268,0,0
269,0,0
270,2,2
271,0,0
272,1,1
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,1,1
280,0,0
281,0,0
282,1,1
283,0,0
284,1,1
285,1,1
286,1,1
287,0,0
288,1,1
289,0,0
290,0,0
291,1,1
292,1,1
293,1,1
294,0,0
295,1,1
296,0,0
297,0,0
298,1,1
299,0,0
300,1,1
301,0,0
302,1,1
303,1,1
304,1,1
305,1,1
306,0,0
307,1,1
308,0,0
309,0,0
310,2,2
311,1,2
312,0,0
313,0,0
314,0,0
315,1,1
316,2,2
317,0,0
318,0,0
319,1,1
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,1,1
328,0,0
329,2,2
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,1,1
336,0,0
337,1,1
338,0,0
339,1,1
340,2,2
341,0,0
342,0,0
343,0,0
344,0,0
345,1,1
346,0,0
347,2,2
348,1,1
349,0,0
350,0,0
351,1,1
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,2,2
358,0,0
359,1,1
360,0,0
361,0,0
362,1,1
363,0,0
364,2,2
365,1,1
366,0,0
367,1,1
368,0,2
369,1,1
370,0,0
371,0,0
372,3,0
373,0,0
374,0,0
375,0,0
376,1,1
377,1,1
378,0,0
379,0,0
380,0,0
381,1,1
382,0,0
383,2,2
384,1,1
385,0,0
386,1,1
387,0,0
388,1,1
